id,proba,preds,actuals
https://www.ted.com/talks/wael_ghonim_let_s_design_social_media_that_drives_real_change,0.0019394758480294199,0,0
https://www.ted.com/talks/ole_scheeren_why_great_architecture_should_tell_a_story,0.00013441697227325322,0,0
https://www.ted.com/talks/jill_heinerth_the_mysterious_world_of_underwater_caves,0.0015325738905514336,0,0
https://www.ted.com/talks/jill_farrant_how_we_can_make_crops_survive_without_water,0.005779124134977745,0,0
https://www.ted.com/talks/oscar_schwartz_can_a_computer_write_poetry,0.004668156394794215,0,0
https://www.ted.com/talks/achenyo_idachaba_how_i_turned_a_deadly_plant_into_a_thriving_business,0.0004780587102621777,0,0
https://www.ted.com/talks/elizabeth_lev_the_unheard_story_of_the_sistine_chapel,0.0024654174251340834,0,0
https://www.ted.com/talks/yanis_varoufakis_capitalism_will_eat_democracy_unless_we_speak_up,0.00975870142870653,0,0
https://www.ted.com/talks/david_gruber_glow_in_the_dark_sharks_and_other_stunning_sea_creatures,0.011301599123330687,0,0
https://www.ted.com/talks/tania_simoncelli_should_you_be_able_to_patent_a_human_gene,0.004563516141163044,0,0
https://www.ted.com/talks/auke_ijspeert_a_robot_that_runs_and_swims_like_a_salamander,0.001167725883333397,0,0
https://www.ted.com/talks/melati_and_isabel_wijsen_our_campaign_to_ban_plastic_bags_in_bali,0.002291676134837085,0,0
https://www.ted.com/talks/linda_liukas_a_delightful_way_to_teach_kids_about_computers,0.0031970244903488207,0,0
https://www.ted.com/talks/andres_ruzo_the_mythical_boiling_river_of_the_amazon,0.0011117832877996258,0,0
https://www.ted.com/talks/judson_brewer_a_simple_way_to_break_a_bad_habit,0.9526246256183548,1,1
https://www.ted.com/talks/pardis_sabeti_how_we_ll_fight_the_next_deadly_virus,0.00799042224077182,0,0
https://www.ted.com/talks/matthew_williams_special_olympics_let_me_be_myself_a_champion,0.008159726683079996,0,0
https://www.ted.com/talks/dambisa_moyo_economic_growth_has_stalled_let_s_fix_it,0.002344196905178311,0,0
https://www.ted.com/talks/sean_follmer_shape_shifting_tech_will_change_work_as_we_know_it,0.006442992619955975,0,0
https://www.ted.com/talks/gregory_heyworth_how_i_m_discovering_the_secrets_of_ancient_texts,0.00019395478682529901,0,0
https://www.ted.com/talks/mike_velings_the_case_for_fish_farming,0.005289514588237488,0,0
https://www.ted.com/talks/dorothy_roberts_the_problem_with_race_based_medicine,0.0006349267681083598,0,0
https://www.ted.com/talks/jocelyne_bloch_the_brain_may_be_able_to_repair_itself_with_help,0.002672977629285326,0,0
https://www.ted.com/talks/celeste_headlee_10_ways_to_have_a_better_conversation,0.969741257731055,1,1
https://www.ted.com/talks/shonda_rhimes_my_year_of_saying_yes_to_everything,0.9656181534931838,1,1
https://www.ted.com/talks/allan_adams_what_the_discovery_of_gravitational_waves_means,0.004604360748989115,0,0
https://www.ted.com/talks/raffaello_d_andrea_meet_the_dazzling_flying_machines_of_the_future,0.9693390374222337,1,1
https://www.ted.com/talks/al_gore_the_case_for_optimism_on_climate_change,0.005630860499470794,0,0
https://www.ted.com/talks/dalia_mogahed_what_do_you_think_when_you_look_at_me,0.9736476343410908,1,1
https://www.ted.com/talks/audrey_choi_how_to_make_a_profit_while_making_a_difference,0.0004694567569025461,0,0
https://www.ted.com/talks/mary_bassett_why_your_doctor_should_care_about_social_justice,3.2329999811438225e-05,0,0
https://www.ted.com/talks/ivan_coyote_why_we_need_gender_neutral_bathrooms,0.012069911785924394,0,0
https://www.ted.com/talks/thomas_peschak_dive_into_an_ocean_photographer_s_world,0.0009554190396705174,0,0
https://www.ted.com/talks/magda_sayeg_how_yarn_bombing_grew_into_a_worldwide_movement,0.004265551115713263,0,0
https://www.ted.com/talks/russ_altman_what_really_happens_when_you_mix_medications,0.0029436817627357744,0,0
https://www.ted.com/talks/alexander_betts_our_refugee_system_is_failing_here_s_how_we_can_fix_it,0.0006529960637387886,0,0
https://www.ted.com/talks/travis_kalanick_uber_s_plan_to_get_more_people_into_fewer_cars,0.007068472124211611,0,0
https://www.ted.com/talks/reshma_saujani_teach_girls_bravery_not_perfection,0.9634147813524823,1,1
https://www.ted.com/talks/caleb_harper_this_computer_will_grow_your_food_in_the_future,0.005001565412373112,0,0
https://www.ted.com/talks/laura_robinson_the_secrets_i_find_on_the_mysterious_ocean_floor,0.0011470464707600198,0,0
https://www.ted.com/talks/mileha_soneji_simple_hacks_for_life_with_parkinson_s,0.0045919349231907615,0,0
https://www.ted.com/talks/tshering_tobgay_this_country_isn_t_just_carbon_neutral_it_s_carbon_negative,0.9556427131547492,1,1
https://www.ted.com/talks/casey_gerald_the_gospel_of_doubt,0.004529885037024586,0,0
https://www.ted.com/talks/joe_gebbia_how_airbnb_designs_for_trust,0.010743733196192084,0,0
https://www.ted.com/talks/tim_urban_inside_the_mind_of_a_master_procrastinator,0.9616146526794462,1,1
https://www.ted.com/talks/jessica_ladd_the_reporting_system_that_sexual_assault_survivors_want,0.003140419944126628,0,0
https://www.ted.com/talks/arthur_brooks_a_conservative_s_plea_let_s_work_together,0.003186029749761008,0,0
https://www.ted.com/talks/meron_gribetz_a_glimpse_of_the_future_through_an_augmented_reality_headset,0.0033128506016876637,0,0
https://www.ted.com/talks/adam_foss_a_prosecutor_s_vision_for_a_better_justice_system,0.006686271835940648,0,0
https://www.ted.com/talks/carol_fishman_cohen_how_to_get_back_to_work_after_a_career_break,0.0012637761650023756,0,0
https://www.ted.com/talks/latif_nasser_you_have_no_idea_where_camels_really_come_from,0.007107759962349058,0,0
https://www.ted.com/talks/siyanda_mohutsiwa_how_young_africans_found_a_voice_on_twitter,0.0014067285680866763,0,0
https://www.ted.com/talks/alex_kipman_the_dawn_of_the_age_of_holograms,0.0018209733121588114,0,0
https://www.ted.com/talks/angelica_dass_the_beauty_of_human_skin_in_every_color,0.006748222820356204,0,0
https://www.ted.com/talks/dan_gross_why_gun_violence_can_t_be_our_new_normal,0.00313011046260491,0,0
https://www.ted.com/talks/lisa_nip_how_humans_could_evolve_to_survive_in_space,0.0020523554305903586,0,0
https://www.ted.com/talks/knut_haanaes_two_reasons_companies_fail_and_how_to_avoid_them,0.00406142864698726,0,0
https://www.ted.com/talks/adam_grant_the_surprising_habits_of_original_thinkers,0.9663866158751513,1,1
https://www.ted.com/talks/haley_van_dyck_how_a_start_up_in_the_white_house_is_changing_business_as_usual,0.014416732076555135,0,0
https://www.ted.com/talks/parag_khanna_how_megacities_are_changing_the_map_of_the_world,0.0021405699360138885,0,0
https://www.ted.com/talks/danielle_feinberg_the_magic_ingredient_that_brings_pixar_movies_to_life,0.010479798897004162,0,0
https://www.ted.com/talks/tabetha_boyajian_the_most_mysterious_star_in_the_universe,0.9430029999668555,1,1
https://www.ted.com/talks/robert_palmer_the_panama_papers_exposed_a_huge_global_problem_what_s_next,0.0003416732628020972,0,0
https://www.ted.com/talks/linus_torvalds_the_mind_behind_linux,0.9735966587024651,1,1
https://www.ted.com/talks/hugh_evans_what_does_it_mean_to_be_a_citizen_of_the_world,0.006545973115946346,0,0
https://www.ted.com/talks/stephen_petranek_your_kids_might_live_on_mars_here_s_how_they_ll_survive,0.9563349194405444,1,1
https://www.ted.com/talks/paula_hammond_a_new_superweapon_in_the_fight_against_cancer,0.006184500580475754,0,0
https://www.ted.com/talks/astro_teller_the_unexpected_benefit_of_celebrating_failure,0.010598993942169557,0,0
https://www.ted.com/talks/mary_norris_the_nit_picking_glory_of_the_new_yorker_s_comma_queen,0.011481281231210762,0,0
https://www.ted.com/talks/christiana_figueres_the_inside_story_of_the_paris_climate_agreement,0.004175032749387739,0,0
https://www.ted.com/talks/chris_anderson_teds_secret_to_great_public_speaking,0.9407907473691751,1,1
https://www.ted.com/talks/joshua_prager_wisdom_from_great_writers_on_every_year_of_life,0.02322032957002363,0,0
https://www.ted.com/talks/juan_enriquez_we_can_reprogram_life_how_to_do_it_wisely,0.01307090419697972,0,0
https://www.ted.com/talks/aditi_gupta_a_taboo_free_way_to_talk_about_periods,0.018475207481028186,0,0
https://www.ted.com/talks/kenneth_lacovara_hunting_for_dinosaurs_showed_me_our_place_in_the_universe,0.00860435862419093,0,0
https://www.ted.com/talks/shivani_siroya_a_smart_loan_for_people_with_no_credit_history_yet,0.0015666811119130265,0,0
https://www.ted.com/talks/r_luke_dubois_insightful_human_portraits_made_from_data,3.1327064305049214e-05,0,0
https://www.ted.com/talks/ameera_harouda_why_i_put_myself_in_danger_to_tell_the_stories_of_gaza,0.0067855450458881314,0,0
https://www.ted.com/talks/michael_metcalfe_a_provocative_way_to_finance_the_fight_against_climate_change,0.0003527159800427968,0,0
https://www.ted.com/talks/riccardo_sabatini_how_to_read_the_genome_and_build_a_human_being,0.0023360447957026923,0,0
https://www.ted.com/talks/sarah_gray_how_my_son_s_short_life_made_a_lasting_difference,0.005903143052489933,0,0
https://www.ted.com/talks/alice_rawsthorn_pirates_nurses_and_other_rebel_designers,0.001295096941616196,0,0
https://www.ted.com/talks/dan_pallotta_the_dream_we_haven_t_dared_to_dream,0.010184909123726296,0,0
https://www.ted.com/talks/monica_byrne_a_sci_fi_vision_of_love_from_a_318_year_old_hologram,0.0012732985335346689,0,0
https://www.ted.com/talks/michael_bodekaer_this_virtual_lab_will_revolutionize_science_class,0.0015975535766983768,0,0
https://www.ted.com/talks/jennifer_kahn_gene_editing_can_now_change_an_entire_species_forever,0.0014353917192960637,0,0
https://www.ted.com/talks/uri_hasson_this_is_your_brain_on_communication,0.011717960399627421,0,0
https://www.ted.com/talks/sanford_biggers_an_artist_s_unflinching_look_at_racial_violence,0.001216538886722889,0,0
https://www.ted.com/talks/sangeeta_bhatia_this_tiny_particle_could_roam_your_body_to_find_tumors,0.001775261849404296,0,0
https://www.ted.com/talks/kang_lee_can_you_really_tell_if_a_kid_is_lying,0.95188191160092,1,1
https://www.ted.com/talks/laura_indolfi_good_news_in_the_fight_against_pancreatic_cancer,0.007546535230277079,0,0
https://www.ted.com/talks/sebastian_junger_our_lonely_society_makes_it_hard_to_come_home_from_war,0.001559510601486098,0,0
https://www.ted.com/talks/juno_mac_the_laws_that_sex_workers_really_want,0.0002466719119711276,0,0
https://www.ted.com/talks/trevor_timm_how_free_is_our_freedom_of_the_press,0.0005012724559194028,0,0
https://www.ted.com/talks/lidia_yuknavitch_the_beauty_of_being_a_misfit,0.0007274495683147687,0,0
https://www.ted.com/talks/mariano_sigman_your_words_may_predict_your_future_mental_health,0.001332140145632362,0,0
https://www.ted.com/talks/zaria_forman_drawings_that_show_the_beauty_and_fragility_of_earth,0.011800019918296701,0,0
https://www.ted.com/talks/joseph_ravenell_how_barbershops_can_keep_men_healthy,0.0016068639992662221,0,0
https://www.ted.com/talks/adam_driver_my_journey_from_marine_to_actor,0.9787928059607878,1,1
https://www.ted.com/talks/sue_desmond_hellmann_a_smarter_more_precise_way_to_think_about_public_health,0.007741246225231188,0,0
https://www.ted.com/talks/samantha_nutt_the_real_harm_of_the_global_arms_trade,0.002111308496650035,0,0
https://www.ted.com/talks/norman_lear_an_entertainment_icon_on_living_a_life_of_meaning,0.012975917617939068,0,0
https://www.ted.com/talks/stephen_wilkes_the_passing_of_time_caught_in_a_single_photo,0.0009414914073521402,0,0
https://www.ted.com/talks/cedric_villani_what_s_so_sexy_about_math,0.008914754760139159,0,0
https://www.ted.com/talks/amit_sood_every_piece_of_art_you_ve_ever_wanted_to_see_up_close_and_searchable,3.0660605377745716e-05,0,0
https://www.ted.com/talks/shaolan_the_chinese_zodiac_explained,0.0017544163126816208,0,0
https://www.ted.com/talks/sajay_samuel_how_college_loans_exploit_students_for_profit,0.003805319131321585,0,0
https://www.ted.com/talks/negin_farsad_a_highly_scientific_taxonomy_of_haters,0.030064157016815522,0,0
https://www.ted.com/talks/andrew_youn_3_reasons_why_we_can_win_the_fight_against_poverty,0.0015376345397456496,0,0
https://www.ted.com/talks/jamila_raqib_the_secret_to_effective_nonviolent_resistance,0.015290230526209298,0,0
https://www.ted.com/talks/andrew_pelling_this_scientist_makes_ears_out_of_apples,0.011082260250552567,0,0
https://www.ted.com/talks/chris_milk_the_birth_of_virtual_reality_as_an_art_form,0.004709480888440083,0,0
https://www.ted.com/talks/tristan_harris_how_better_tech_could_protect_us_from_distraction,0.0077044325406980686,0,0
https://www.ted.com/talks/gill_hicks_i_survived_a_terrorist_attack_here_s_what_i_learned,0.0010523666999508407,0,0
https://www.ted.com/talks/keolu_fox_why_genetic_research_must_be_more_diverse,0.003981445163113328,0,0
https://www.ted.com/talks/seema_bansal_how_to_fix_a_broken_education_system_without_any_more_money,0.0047960388286510496,0,0
https://www.ted.com/talks/brian_little_who_are_you_really_the_puzzle_of_personality,0.9779375777462576,1,1
https://www.ted.com/talks/tom_hulme_what_can_we_learn_from_shortcuts,0.0018580163512707472,0,0
https://www.ted.com/talks/wanda_diaz_merced_how_a_blind_astronomer_found_a_way_to_hear_the_stars,0.0015303674131304777,0,0
https://www.ted.com/talks/blaise_aguera_y_arcas_how_computers_are_learning_to_be_creative,0.0026866398992211756,0,0
https://www.ted.com/talks/julia_galef_why_you_think_you_re_right_even_if_you_re_wrong,0.9578034414686288,1,1
https://www.ted.com/talks/prosanta_chakrabarty_clues_to_prehistoric_times_found_in_blind_cavefish,0.015095984221070755,0,0
https://www.ted.com/talks/john_legend_redemption_song,0.0037371447174498556,0,0
https://www.ted.com/talks/marwa_al_sabouni_how_syria_s_architecture_laid_the_foundation_for_brutal_war,0.0001516280047325264,0,0
https://www.ted.com/talks/alexander_betts_why_brexit_happened_and_what_to_do_next,0.0019794978872130164,0,0
https://www.ted.com/talks/safwat_saleem_why_i_keep_speaking_up_even_when_people_mock_my_accent,0.005797383769563719,0,0
https://www.ted.com/talks/elise_roy_when_we_design_for_disability_we_all_benefit,0.008741128864317105,0,0
https://www.ted.com/talks/leila_hoteit_3_lessons_on_success_from_an_arab_businesswoman,0.005081181626833167,0,0
https://www.ted.com/talks/eric_haseltine_what_will_be_the_next_big_scientific_breakthrough,0.001111910033920202,0,0
https://www.ted.com/talks/emma_marris_nature_is_everywhere_we_just_need_to_learn_to_see_it,0.0010419099862335986,0,0
https://www.ted.com/talks/shubhendu_sharma_how_to_grow_a_forest_in_your_backyard,0.0016935305624042707,0,0
https://www.ted.com/talks/adam_savage_my_love_letter_to_cosplay,0.008397010879451817,0,0
https://www.ted.com/talks/lisa_dyson_a_forgotten_space_age_technology_could_change_how_we_grow_food,0.014703933184851253,0,0
https://www.ted.com/talks/el_seed_a_project_of_peace_painted_across_50_buildings,0.0016986252940971766,0,0
https://www.ted.com/talks/gerard_ryle_how_the_panama_papers_journalists_broke_the_biggest_leak_in_history,0.0004144788580681493,0,0
https://www.ted.com/talks/ed_boyden_baby_diapers_inspired_this_new_way_to_study_the_brain,0.001115784349283935,0,0
https://www.ted.com/talks/suzanne_simard_how_trees_talk_to_each_other,0.9560530626555133,1,1
https://www.ted.com/talks/anthony_goldbloom_the_jobs_we_ll_lose_to_machines_and_the_ones_we_won_t,0.0008318557581632228,0,0
https://www.ted.com/talks/martin_reeves_how_to_build_a_business_that_lasts_100_years,0.00033811630974491815,0,0
https://www.ted.com/talks/molly_winter_the_taboo_secret_to_healthier_plants_and_people,0.0020045796656159003,0,0
https://www.ted.com/talks/ngozi_okonjo_iweala_how_africa_can_keep_rising,0.0003355319206123714,0,0
https://www.ted.com/talks/dave_brain_what_a_planet_needs_to_sustain_life,0.002880982924024144,0,0
https://www.ted.com/talks/monica_araya_a_small_country_with_big_ideas_to_get_rid_of_fossil_fuels,0.0004686227351827329,0,0
https://www.ted.com/talks/james_green_3_moons_and_a_planet_that_could_have_alien_life,0.00914612421538961,0,0
https://www.ted.com/talks/sarah_parcak_hunting_for_peru_s_lost_civilizations_with_satellites,0.012843362608639691,0,0
https://www.ted.com/talks/anand_giridharadas_a_letter_to_all_who_have_lost_in_this_era,0.012724599169829903,0,0
https://www.ted.com/talks/gonzalo_vilarino_how_argentina_s_blind_soccer_team_became_champions,0.002401139179893076,0,0
https://www.ted.com/talks/olivier_scalabre_the_next_manufacturing_revolution_is_here,0.010450686798006394,0,0
https://www.ted.com/talks/timothy_ihrig_what_we_can_do_to_die_well,0.0008517340722640658,0,0
https://www.ted.com/talks/laura_boushnak_the_deadly_legacy_of_cluster_bombs,0.00048023390364860554,0,0
https://www.ted.com/talks/don_tapscott_how_the_blockchain_is_changing_money_and_business,0.9478829094852553,1,1
https://www.ted.com/talks/vanessa_ruiz_the_spellbinding_art_of_human_anatomy,0.0052712505034289495,0,0
https://www.ted.com/talks/julia_bacha_how_women_wage_conflict_without_violence,0.00047843924955443245,0,0
https://www.ted.com/talks/christopher_bell_bring_on_the_female_superheroes,0.0016226604601755588,0,0
https://www.ted.com/talks/kio_stark_why_you_should_talk_to_strangers,0.012546163168092659,0,0
https://www.ted.com/talks/jonathan_tepperman_the_risky_politics_of_progress,0.010174548121155483,0,0
https://www.ted.com/talks/james_veitch_the_agony_of_trying_to_unsubscribe,0.980285133872603,1,1
https://www.ted.com/talks/sal_khan_let_s_teach_for_mastery_not_test_scores,0.0130326906202799,0,0
https://www.ted.com/talks/courtney_martin_the_new_american_dream,0.0035089144624652307,0,0
https://www.ted.com/talks/david_camarillo_why_helmets_don_t_prevent_concussions_and_what_might,0.0012284702151674585,0,0
https://www.ted.com/talks/franz_freudenthal_a_new_way_to_heal_hearts_without_surgery,0.010472282552005796,0,0
https://www.ted.com/talks/neha_narula_the_future_of_money,0.0011744456996295133,0,0
https://www.ted.com/talks/julie_lythcott_haims_how_to_raise_successful_kids_without_over_parenting,0.9816968014606482,1,1
https://www.ted.com/talks/michael_shellenberger_how_fear_of_nuclear_power_is_hurting_the_environment,0.009759793852290807,0,0
https://www.ted.com/talks/michael_murphy_architecture_that_s_built_to_heal,0.0052083484107894144,0,0
https://www.ted.com/talks/abigail_marsh_why_some_people_are_more_altruistic_than_others,0.017897863743195026,0,0
https://www.ted.com/talks/eric_liu_there_s_no_such_thing_as_not_voting,0.0031715668620649045,0,0
https://www.ted.com/talks/david_burkus_why_you_should_know_how_much_your_coworkers_get_paid,0.024614246218291884,0,0
https://www.ted.com/talks/nadia_lopez_why_open_a_school_to_close_a_prison,0.006912906036089751,0,0
https://www.ted.com/talks/sebastian_kraves_the_era_of_personal_dna_testing_is_here,0.0004822362578563721,0,0
https://www.ted.com/talks/rebecca_mackinnon_we_can_fight_terror_without_sacrificing_our_rights,8.717611605786972e-05,0,0
https://www.ted.com/talks/j_d_vance_america_s_forgotten_working_class,0.00030244403653623505,0,0
https://www.ted.com/talks/camille_a_brown_a_visual_history_of_social_dance_in_25_moves,0.00017899777406672312,0,0
https://www.ted.com/talks/oded_shoseyov_how_we_re_harnessing_nature_s_hidden_superpowers,0.0018329051249967806,0,0
https://www.ted.com/talks/sam_harris_can_we_build_ai_without_losing_control_over_it,0.9506099818913508,1,1
https://www.ted.com/talks/helen_fisher_technology_hasn_t_changed_love_here_s_why,0.02112570507740124,0,0
https://www.ted.com/talks/ellen_jorgensen_what_you_need_to_know_about_crispr,0.002722376845427768,0,0
https://www.ted.com/talks/sayu_bhojwani_how_immigrant_voices_make_democracy_stronger,0.0010826926098761098,0,0
https://www.ted.com/talks/adam_de_la_zerda_how_we_can_start_winning_the_war_against_cancer,0.004028068080749648,0,0
https://www.ted.com/talks/isaac_lidsky_what_reality_are_you_creating_for_yourself,0.005967847196763285,0,0
https://www.ted.com/talks/rainn_wilson_ideas_worth_dating,0.006026322932514039,0,0
https://www.ted.com/talks/john_mcwhorter_4_reasons_to_learn_a_new_language,0.9604619648895679,1,1
https://www.ted.com/talks/ione_wells_how_we_talk_about_sexual_assault_online,0.0005096906164040586,0,0
https://www.ted.com/talks/pico_iyer_the_beauty_of_what_we_ll_never_know,0.013718698556895784,0,0
https://www.ted.com/talks/melissa_walker_art_can_heal_ptsd_s_invisible_wounds,0.00337465600060668,0,0
https://www.ted.com/talks/jim_hemerling_5_ways_to_lead_in_an_era_of_constant_change,0.0050872681029203075,0,0
https://www.ted.com/talks/trevor_copp_jeff_fox_ballroom_dance_that_breaks_gender_roles,0.010116300045171167,0,0
https://www.ted.com/talks/rachel_botsman_we_ve_stopped_trusting_institutions_and_started_trusting_strangers,0.007811793882318351,0,0
https://www.ted.com/talks/todd_coleman_a_temporary_tattoo_that_brings_hospital_care_to_the_home,0.005188343931445917,0,0
https://www.ted.com/talks/zeynep_tufekci_machine_intelligence_makes_human_morals_more_important,0.009636059456387234,0,0
https://www.ted.com/talks/manwar_ali_inside_the_mind_of_a_former_radical_jihadist,8.114289485580736e-05,0,0
https://www.ted.com/talks/philippa_neave_the_unexpected_challenges_of_a_country_s_first_election,0.0033416039247552453,0,0
https://www.ted.com/talks/wanis_kabbaj_what_a_driverless_world_could_look_like,0.9472443429635918,1,1
https://www.ted.com/talks/ian_bremmer_how_the_us_should_use_its_superpower_status,0.0013271098503555554,0,0
https://www.ted.com/talks/alyssa_monks_how_loss_helped_one_artist_find_beauty_in_imperfection,0.015710124062428766,0,0
https://www.ted.com/talks/tasos_frantzolas_everything_you_hear_on_film_is_a_lie,0.00043777150739877116,0,0
https://www.ted.com/talks/silk_road_ensemble_rhiannon_giddens_st_james_infirmary_blues,0.0016176942126148908,0,0
https://www.ted.com/talks/kelli_jean_drinkwater_enough_with_the_fear_of_fat,0.015910833834257156,0,0
https://www.ted.com/talks/christopher_soghoian_your_smartphone_is_a_civil_rights_issue,0.005181301341651733,0,0
https://www.ted.com/talks/kandice_sumner_how_america_s_public_schools_keep_kids_in_poverty,0.012958543165976817,0,0
https://www.ted.com/talks/mallory_soldner_your_company_s_data_could_end_world_hunger,0.0030700231332665426,0,0
https://www.ted.com/talks/tim_leberecht_4_ways_to_build_a_human_company_in_the_age_of_machines,0.006547926599752257,0,0
https://www.ted.com/talks/amanda_palmer_jherek_bischoff_usman_riaz_space_oddity,0.000731332168739173,0,0
https://www.ted.com/talks/halla_tomasdottir_it_s_time_for_women_to_run_for_office,0.012817025739879823,0,0
https://www.ted.com/talks/suzanne_barakat_islamophobia_killed_my_brother_let_s_end_the_hate,0.014572741707846353,0,0
https://www.ted.com/talks/jonathan_haidt_can_a_divided_america_heal,0.0010137874759177515,0,0
https://www.ted.com/talks/fawn_qiu_easy_diy_projects_for_kid_engineers,0.01965483009283405,0,0
https://www.ted.com/talks/hector_garcia_we_train_soldiers_for_war_let_s_train_them_to_come_home_too,0.029674404159351755,0,0
https://www.ted.com/talks/kimberle_crenshaw_the_urgency_of_intersectionality,0.001456825377864774,0,0
https://www.ted.com/talks/bettina_warburg_how_the_blockchain_will_radically_transform_the_economy,0.0020479213821770316,0,0
https://www.ted.com/talks/steven_johnson_how_play_leads_to_great_inventions,0.0011787185287726806,0,0
https://www.ted.com/talks/victor_rios_help_for_kids_the_education_system_ignores,0.007001423391641352,0,0
https://www.ted.com/talks/roger_antonsen_math_is_the_hidden_secret_to_understanding_the_world,0.006205118576192863,0,0
https://www.ted.com/talks/sandi_toksvig_a_political_party_for_women_s_equality,0.028308212215116105,0,0
https://www.ted.com/talks/juan_enriquez_what_will_humans_look_like_in_100_years,0.005837570252639277,0,0
https://www.ted.com/talks/adam_galinsky_how_to_speak_up_for_yourself,0.9510144433561737,1,1
https://www.ted.com/talks/joe_lassiter_we_need_nuclear_power_to_solve_climate_change,0.00011201340260588422,0,0
https://www.ted.com/talks/alicia_garza_patrisse_cullors_and_opal_tometi_an_interview_with_the_founders_of_black_lives_matter,0.004074343325594421,0,0
https://www.ted.com/talks/danny_dorling_maps_that_show_us_who_we_are_not_just_where_we_are,0.0009834866949986892,0,0
https://www.ted.com/talks/ryan_gravel_how_an_old_loop_of_railroads_is_changing_the_face_of_a_city,0.00021348042570481636,0,0
https://www.ted.com/talks/kate_adams_4_larger_than_life_lessons_from_soap_operas,0.012656461520360072,0,0
https://www.ted.com/talks/tiq_milan_and_kim_katrin_milan_a_queer_vision_of_love_and_marriage,0.02272983709283044,0,0
https://www.ted.com/talks/natalie_panek_let_s_clean_up_the_space_junk_orbiting_earth,0.002100017815697273,0,0
https://www.ted.com/talks/jia_jiang_what_i_learned_from_100_days_of_rejection,0.9847974350942025,1,1
https://www.ted.com/talks/elizabeth_lesser_say_your_truths_and_seek_them_in_others,0.03414556087541467,0,0
https://www.ted.com/talks/veerle_provoost_do_kids_think_of_sperm_donors_as_family,0.008166688180479224,0,0
https://www.ted.com/talks/kevin_b_jones_why_curiosity_is_the_key_to_science_and_medicine,0.010538002237279563,0,0
https://www.ted.com/talks/kevin_kelly_how_ai_can_bring_on_a_second_industrial_revolution,0.001324062414702718,0,0
https://www.ted.com/talks/rebecca_brachman_could_a_drug_prevent_depression_and_ptsd,0.006746411744525258,0,0
https://www.ted.com/talks/dena_simmons_how_students_of_color_confront_impostor_syndrome,0.011113136994815503,0,0
https://www.ted.com/talks/laura_vanderkam_how_to_gain_control_of_your_free_time,0.9633264777493967,1,1
https://www.ted.com/talks/david_autor_why_are_there_still_so_many_jobs,0.013106631421473737,0,0
https://www.ted.com/talks/chinaka_hodge_what_will_you_tell_your_daughters_about_2016,0.01340439827946779,0,0
https://www.ted.com/talks/anjali_tripathi_why_earth_may_someday_look_like_mars,0.002110265031231822,0,0
https://www.ted.com/talks/sharon_brous_it_s_time_to_reclaim_and_reinvent_religion,0.0035817114922887154,0,0
https://www.ted.com/talks/james_beacham_how_we_explore_unanswered_questions_in_physics,0.017922317039123566,0,0
https://www.ted.com/talks/adam_grant_are_you_a_giver_or_a_taker,0.9858832860474517,1,1
https://www.ted.com/talks/erika_gregory_the_world_doesn_t_need_more_nuclear_weapons,0.0005948662151735534,0,0
https://www.ted.com/talks/sam_kass_want_to_teach_kids_well_feed_them_well,0.009632402000869638,0,0
https://www.ted.com/talks/sofia_jawed_wessel_the_lies_we_tell_pregnant_women,0.012825650066561846,0,0
https://www.ted.com/talks/mandy_len_catron_a_better_way_to_talk_about_love,0.01482793895452181,0,0
https://www.ted.com/talks/george_tulevski_the_next_step_in_nanotechnology,0.01519406363342546,0,0
https://www.ted.com/talks/dan_bricklin_meet_the_inventor_of_the_electronic_spreadsheet,0.0007556828144810487,0,0
https://www.ted.com/talks/alejandro_sanchez_alvarado_to_solve_old_problems_study_new_species,0.00019087394778522103,0,0
https://www.ted.com/talks/sisonke_msimang_if_a_story_moves_you_act_on_it,0.01039519017857733,0,0
https://www.ted.com/talks/jen_brea_what_happens_when_you_have_a_disease_doctors_can_t_diagnose,0.0022405440224717047,0,0
https://www.ted.com/talks/ashley_judd_how_online_abuse_of_women_has_spiraled_out_of_control,0.006848817948919197,0,0
https://www.ted.com/talks/emily_parsons_lord_art_made_of_the_air_we_breathe,0.0079539436025517,0,0
https://www.ted.com/talks/robb_willer_how_to_have_better_political_conversations,0.0014854058285792419,0,0
https://www.ted.com/talks/paul_knoepfler_the_ethical_dilemma_of_designer_babies,0.0030813547565473995,0,0
https://www.ted.com/talks/jeanne_gang_buildings_that_blend_nature_and_city,0.0009934400561871233,0,0
https://www.ted.com/talks/caleb_barlow_where_is_cybercrime_really_coming_from,0.002462390806638972,0,0
https://www.ted.com/talks/deeyah_khan_what_we_don_t_know_about_europe_s_muslim_kids,0.013537165380515645,0,0
https://www.ted.com/talks/deepika_kurup_a_young_scientist_s_quest_for_clean_water,0.004522807182919966,0,0
https://www.ted.com/talks/sarah_parcak_help_discover_ancient_ruins_before_it_s_too_late,0.0006134072028135866,0,0
https://www.ted.com/talks/alan_smith_why_we_re_so_bad_at_statistics,0.0022226341785011924,0,0
https://www.ted.com/talks/eduardo_briceno_how_to_get_better_at_the_things_you_care_about,0.009174898180311298,0,0
https://www.ted.com/talks/sue_klebold_my_son_was_a_columbine_shooter_this_is_my_story,0.9569277415951649,1,1
https://www.ted.com/talks/nagin_cox_what_time_is_it_on_mars,0.003481129979183958,0,0
